Timestamp,num_ues,IMSI,RNTI,Unnamed: 4,slicing_enabled,slice_id,slice_prb,power_multiplier,scheduling_policy,Unnamed: 10,dl_mcs,dl_n_samples,dl_buffer [bytes],tx_brate downlink [Mbps],tx_pkts downlink,tx_errors downlink (%),dl_cqi,Unnamed: 18,ul_mcs,ul_n_samples,ul_buffer [bytes],rx_brate uplink [Mbps],rx_pkts uplink,rx_errors uplink (%),ul_rssi,ul_sinr,phr,Unnamed: 28,sum_requested_prbs,sum_granted_prbs,Unnamed: 31,dl_pmi,dl_ri,ul_n,ul_turbo_iters
1602351505473,9,1010123456003,78,,1,2,8,1,2,,17.0627,255,3820,0.660016,94,0,10.25,,12.2064,63,0,0.290217,25,0.0,0,16.1798,31,,129,418,,0,0,0,1.07937
1602351505723,9,1010123456003,78,,1,2,8,1,2,,15.1791,363,0,1.1128,153,0,9.6,,8.6,5,0,0.1,2,0.0,0,23.4886,31,,938,948,,0,0,0,1.0
1602351505973,9,1010123456003,78,,1,2,8,1,2,,13.0535,374,0,0.965248,146,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,1227,1090,,0,0,0,0.0
1602351506223,9,1010123456003,78,,1,2,8,1,2,,18.6109,460,419,0.997108,185,0,10.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,660,674,,0,0,0,0.0
1602351506473,9,1010123456003,78,,1,2,8,1,2,,15.4726,438,17212,0.466442,176,0,9.0,,5.0,17,0,0.1,7,0.0,0,10.508,31,,533,408,,0,0,0,1.47059
1602351506723,9,1010123456003,78,,1,2,8,1,2,,21.8056,463,26100,0.699264,191,0,11.8,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,386,,0,0,0,0.0
1602351506973,9,1010123456003,78,,1,2,8,1,2,,21.7038,476,35154,0.712064,189,0,11.3333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,380,,0,0,0,0.0
1602351507223,9,1010123456003,78,,1,2,8,1,2,,17.05,580,35323,0.974624,233,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,764,824,,0,0,0,0.0
1602351507473,9,1010123456003,78,,1,2,8,1,2,,16.2129,479,50374,0.524402,193,0,9.0,,3.65217,23,0,0.1,10,0.0,0,8.86761,31,,536,444,,0,0,0,1.0
1602351507723,9,1010123456003,78,,1,2,8,1,2,,16.6745,467,67120,0.448672,190,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,380,,0,0,0,0.0
1602351507973,9,1010123456003,78,,1,2,8,1,2,,16.3942,449,82993,0.436209,185,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,368,,0,0,0,0.0
1602351508223,9,1010123456003,78,,1,2,8,1,2,,16.7078,527,96085,0.571984,213,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,539,484,,0,0,0,0.0
1602351508473,9,1010123456003,78,,1,2,8,1,2,,16.7695,499,109228,0.570624,200,0,9.0,,3.46154,26,0,0.1,10,0.0,0,7.82222,31,,546,480,,0,0,0,1.0
1602351508723,9,1010123456003,78,,1,2,8,1,2,,16.8727,487,122567,0.545735,198,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,537,470,,0,0,0,0.0
1602351508973,9,1010123456003,78,,1,2,8,1,2,,16.8697,522,130418,0.758297,212,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,622,616,,0,0,0,0.0
1602351509223,10,1010123456003,78,,1,2,8,1,2,,17.1643,353,147882,0.421751,141,0,7.83333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,545,446,,0,0,0,0.0
1602351509473,10,1010123456003,78,,1,2,8,1,2,,18.186,414,163717,0.487775,171,0,9.83333,,3.15385,26,0,0.1,10,0.0,0,8.06203,31,,506,346,,0,0,0,1.0
1602351509723,10,1010123456003,78,,1,2,8,1,2,,15.6863,475,178975,0.506088,191,0,8.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,549,450,,0,0,0,0.0
1602351509973,10,1010123456003,78,,1,2,8,1,2,,16.0583,412,183082,0.385992,166,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,510,346,,0,0,0,0.0
1602351510223,10,1010123456003,78,,1,2,8,1,2,,16.6465,430,183847,0.413944,174,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,350,,0,0,0,0.0
1602351510473,10,1010123456003,78,,1,2,8,1,2,,15.9023,430,183652,0.39328,171,0,9.0,,2.57895,38,0,0.1,16,0.0,0,7.45396,31,,500,344,,0,0,0,1.0
1602351510723,10,1010123456003,78,,1,2,8,1,2,,16.0959,417,183748,0.389976,169,0,8.8,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,336,,0,0,0,0.0
1602351510973,10,1010123456003,78,,1,2,8,1,2,,16.0565,425,183593,0.389792,172,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,346,,0,0,0,0.0
1602351511223,10,1010123456003,78,,1,2,8,1,2,,15.8581,444,183179,0.407136,179,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,360,,0,0,0,0.0
1602351511473,10,1010123456003,78,,1,2,8,1,2,,16.8508,449,183452,0.424544,177,0,9.0,,0.978723,47,0,0.1,19,0.0,0,6.34154,31,,500,362,,0,0,0,1.0
1602351511723,10,1010123456003,78,,1,2,8,1,2,,17.2041,441,183635,0.426176,176,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,354,,0,0,0,0.0
1602351511973,10,1010123456003,78,,1,2,8,1,2,,17.0782,422,184117,0.422201,170,0,9.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,336,,0,0,0,0.0
1602351512223,10,1010123456003,78,,1,2,8,1,2,,16.885,400,184063,0.389376,163,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,326,,0,0,0,0.0
1602351512473,10,1010123456003,78,,1,2,8,1,2,,15.9551,401,184442,0.381408,166,0,9.0,,0.1,50,0,0.1,20,0.0,0,4.32962,31,,500,342,,0,0,0,1.08
1602351512723,10,1010123456003,78,,1,2,8,1,2,,15.75,448,184130,0.401478,181,0,8.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,362,,0,0,0,0.0
1602351512973,10,1010123456003,78,,1,2,8,1,2,,15.907,430,183786,0.392864,171,0,9.0,,0.0,2,0,0.1,1,0.0,0,0.0,31,,500,358,,0,0,0,0.0
1602351513223,10,1010123456003,78,,1,2,8,1,2,,16.7892,427,184354,0.41539,173,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,348,,0,0,0,0.0
1602351513473,10,1010123456003,78,,1,2,8,1,2,,17.1682,428,184586,0.43056,177,0,9.0,,0.708333,48,0,0.1,19,0.0,0,6.01666,31,,500,352,,0,0,0,1.0
1602351513723,10,1010123456003,78,,1,2,8,1,2,,16.5731,438,183610,0.4216,179,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,356,,0,0,0,0.0
1602351513973,10,1010123456003,78,,1,2,8,1,2,,17.1172,435,182721,0.414368,171,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,344,,0,0,0,0.0
1602351514223,10,1010123456003,78,,1,2,8,1,2,,16.4652,445,183026,0.429376,182,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,364,,0,0,0,0.0
1602351514473,10,1010123456003,78,,1,2,8,1,2,,15.6167,454,183875,0.407807,180,0,9.0,,2.33333,24,0,0.1,10,0.0,0,6.26198,31,,500,362,,0,0,0,1.0
1602351514723,10,1010123456003,78,,1,2,8,1,2,,16.8449,432,183025,0.448064,171,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,531,388,,0,0,0,0.0
1602351514973,10,1010123456003,78,,1,2,8,1,2,,17.1377,523,183339,0.771341,216,0,9.2,,0.0,0,0,0.0,0,0.0,0,0.0,0,,631,616,,0,0,0,0.0
1602351515223,10,1010123456003,78,,1,2,8,1,2,,17.1417,501,183526,0.61857,203,0,9.14286,,0.0,0,0,0.0,0,0.0,0,0.0,0,,578,510,,0,0,0,0.0
1602351515473,10,1010123456003,78,,1,2,8,1,2,,16.7704,466,184301,0.550233,186,0,9.0,,1.76744,43,0,0.1,17,0.0,0,6.9663,31,,558,460,,0,0,0,1.0
1602351515723,10,1010123456003,78,,1,2,8,1,2,,17.06,450,183165,0.472835,185,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,513,390,,0,0,0,0.0
1602351515973,10,1010123456003,78,,1,2,8,1,2,,16.8923,427,183942,0.462747,175,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,521,382,,0,0,0,0.0
1602351516223,10,1010123456003,78,,1,2,8,1,2,,16.4851,435,184486,0.408353,171,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,503,354,,0,0,0,0.0
1602351516473,10,1010123456003,78,,1,2,8,1,2,,13.5896,424,184557,0.351711,174,0,8.16667,,1.33333,36,0,0.1,15,0.0,0,6.94399,31,,505,352,,0,0,0,1.0
1602351516724,10,1010123456003,78,,1,2,8,1,2,,18.3534,433,182749,0.490784,174,0,10.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,350,,0,0,0,0.0
1602351516973,10,1010123456003,78,,1,2,8,1,2,,17.2745,368,183223,0.377125,152,0,9.16667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,302,,0,0,0,0.0
1602351517223,10,1010123456003,78,,1,2,8,1,2,,18.4474,456,183435,0.519296,186,0,10.0,,4.0,3,0,0.1,1,0.0,0,4.18324,31,,500,372,,0,0,0,1.0
1602351517473,10,1010123456003,78,,1,2,8,1,2,,17.5736,455,184296,0.458496,182,0,9.5,,1.06977,43,0,0.1,17,0.0,0,5.61915,31,,500,362,,0,0,0,1.0
1602351517723,10,1010123456003,78,,1,2,8,1,2,,16.8384,427,183390,0.413044,171,0,9.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,348,,0,0,0,0.0
1602351517973,10,1010123456003,78,,1,2,8,1,2,,16.7078,438,183899,0.416384,176,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,358,,0,0,0,0.0
1602351518223,10,1010123456003,78,,1,2,8,1,2,,16.9739,422,183041,0.422304,173,0,9.14286,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,354,,0,0,0,0.0
1602351518473,10,1010123456003,78,,1,2,8,1,2,,17.565,423,184057,0.443744,169,0,9.75,,2.0,39,0,0.1,16,0.0,0,6.73598,31,,509,354,,0,0,0,1.0
1602351518723,10,1010123456003,78,,1,2,8,1,2,,17.3413,419,184096,0.440193,175,0,9.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,348,,0,0,0,0.0
1602351518973,10,1010123456003,78,,1,2,8,1,2,,17.5938,480,183604,0.664192,190,0,10.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,625,568,,0,0,0,0.0
1602351519223,10,1010123456003,78,,1,2,8,1,2,,17.2663,582,180969,1.02669,234,0,9.57143,,0.0,0,0,0.0,0,0.0,0,0.0,0,,788,852,,0,0,0,0.0
1602351519473,10,1010123456003,78,,1,2,8,1,2,,17.7823,510,183228,0.892352,208,0,10.0,,2.5,42,0,0.1,18,0.0,0,8.78101,31,,724,722,,0,0,0,1.0
1602351519723,10,1010123456003,78,,1,2,8,1,2,,17.7521,488,184035,0.607486,198,0,9.6,,0.0,0,0,0.0,0,0.0,0,0.0,0,,556,468,,0,0,0,0.0
1602351519973,10,1010123456003,78,,1,2,8,1,2,,19.0071,423,183511,0.49536,172,0,10.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,356,,0,0,0,0.0
1602351520223,10,1010123456003,78,,1,2,8,1,2,,16.7215,395,183929,0.37184,156,0,9.57143,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,350,,0,0,0,0.0
1602351520473,10,1010123456003,78,,1,2,8,1,2,,19.1547,459,183552,0.545863,190,0,10.3333,,1.88889,36,0,0.1,15,0.0,0,6.46085,31,,500,378,,0,0,0,1.0
1602351520723,10,1010123456003,78,,1,2,8,1,2,,18.4224,438,183792,0.466752,175,0,10.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,354,,0,0,0,0.0
1602351520973,10,1010123456003,78,,1,2,8,1,2,,14.7073,427,183665,0.405012,174,0,8.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,514,364,,0,0,0,0.0
1602351521223,10,1010123456003,78,,1,2,8,1,2,,19.5446,415,182987,0.541462,166,0,10.7143,,0.0,0,0,0.0,0,0.0,0,0.0,0,,513,378,,0,0,0,0.0
1602351521473,10,1010123456003,78,,1,2,8,1,2,,16.4218,422,184046,0.417472,175,0,8.66667,,0.913043,46,0,0.1,18,0.0,0,6.36302,31,,500,354,,0,0,0,1.0
1602351521723,10,1010123456003,78,,1,2,8,1,2,,17.0293,375,184576,0.359165,151,0,10.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,340,,0,0,0,0.0
1602351521973,10,1010123456003,78,,1,2,8,1,2,,18.4835,424,183263,0.477847,171,0,10.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,344,,0,0,0,0.0
1602351522223,10,1010123456003,78,,1,2,8,1,2,,17.7636,385,184305,0.388209,156,0,10.5714,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,340,,0,0,0,0.0
1602351522473,10,1010123456003,78,,1,2,8,1,2,,18.5196,433,183933,0.50898,177,0,9.6,,1.02041,49,0,0.1,20,0.0,0,5.92201,31,,500,352,,0,0,0,1.0
1602351522723,10,1010123456003,78,,1,2,8,1,2,,19.1921,458,183729,0.529125,181,0,10.6,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,368,,0,0,0,0.0
1602351522973,10,1010123456003,78,,1,2,8,1,2,,17.8078,463,183998,0.479325,189,0,9.66667,,0.0,2,0,0.1,1,0.0,0,0.0,31,,500,374,,0,0,0,0.0
1602351523223,10,1010123456003,78,,1,2,8,1,2,,18.0641,484,181679,0.63412,194,0,9.8,,0.0,0,0,0.0,0,0.0,0,0.0,0,,593,500,,0,0,0,0.0
1602351523473,10,1010123456003,78,,1,2,8,1,2,,18.3105,583,176892,1.15139,237,0,10.0,,1.95349,43,0,0.1,17,0.0,0,6.93506,31,,786,868,,0,0,0,1.0
1602351523723,10,1010123456003,78,,1,2,8,1,2,,17.9705,610,174325,1.09526,244,0,9.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,786,830,,0,0,0,0.0
1602351523973,10,1010123456003,78,,1,2,8,1,2,,15.2869,502,184086,0.658976,208,0,8.8,,0.0,0,0,0.0,0,0.0,0,0.0,0,,650,606,,0,0,0,0.0
1602351524223,10,1010123456003,78,,1,2,8,1,2,,17.3539,455,183383,0.458272,183,0,9.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,366,,0,0,0,0.0
1602351524473,10,1010123456003,78,,1,2,8,1,2,,17.8144,458,183614,0.463936,180,0,10.0,,1.56757,37,0,0.1,15,0.0,0,5.18868,31,,505,378,,0,0,0,1.0
1602351524723,10,1010123456003,78,,1,2,8,1,2,,18.0481,437,184527,0.458185,177,0,9.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,358,,0,0,0,0.0
1602351524973,10,1010123456003,78,,1,2,8,1,2,,17.1875,448,183412,0.601024,182,0,9.2,,0.0,0,0,0.0,0,0.0,0,0.0,0,,582,510,,0,0,0,0.0
1602351525223,10,1010123456003,78,,1,2,8,1,2,,19.0206,582,178388,1.09629,231,0,10.4286,,0.0,0,0,0.0,0,0.0,0,0.0,0,,745,798,,0,0,0,0.0
1602351525473,10,1010123456003,78,,1,2,8,1,2,,18.3536,608,175165,1.09754,244,0,10.0,,1.32609,46,0,0.1,18,5.55556,0,6.44223,31,,745,812,,0,0,0,1.71739
1602351525723,10,1010123456003,78,,1,2,8,1,2,,19.0421,546,175472,0.96144,221,0,10.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,651,646,,0,0,0,0.0
1602351525973,10,1010123456003,78,,1,2,8,1,2,,17.0839,310,183812,0.34641,128,0,9.75,,0.0,1,0,0.1,1,0.0,0,0.0,31,,500,358,,0,0,0,0.0
1602351526223,10,1010123456003,78,,1,2,8,1,2,,20.8844,424,182696,0.560771,166,0,11.2,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,336,,0,0,0,0.0
1602351526473,10,1010123456003,78,,1,2,8,1,2,,19.1709,433,183489,0.511008,177,0,10.8,,0.863636,44,0,0.1,17,0.0,0,6.3174,31,,500,354,,0,0,0,1.0
1602351526723,10,1010123456003,78,,1,2,8,1,2,,19.5277,343,183899,0.406747,136,0,10.8,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,332,,0,0,0,0.0
1602351526973,10,1010123456003,78,,1,2,8,1,2,,19.3899,454,183588,0.544996,185,0,10.6667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,372,,0,0,0,0.0
1602351527223,10,1010123456003,78,,1,2,8,1,2,,18.9644,365,183866,0.429269,151,0,10.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,330,,0,0,0,0.0
1602351527473,10,1010123456003,78,,1,2,8,1,2,,20.6144,402,183728,0.526554,161,0,11.4,,1.17647,34,0,0.1,14,7.14286,0,3.33985,31,,500,344,,0,0,0,1.94118
1602351527723,10,1010123456003,78,,1,2,8,1,2,,19.1295,471,183686,0.571791,186,0,10.4,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,376,,0,0,0,0.0
1602351527973,10,1010123456003,78,,1,2,8,1,2,,19.8787,404,184315,0.512032,167,0,10.8,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,342,,0,0,0,0.0
1602351528223,10,1010123456003,78,,1,2,8,1,2,,16.9319,411,183934,0.412145,163,0,9.4,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,340,,0,0,0,0.0
1602351528473,10,1010123456003,78,,1,2,8,1,2,,17.7582,426,182927,0.466281,175,0,11.0,,0.25,48,0,0.1,20,0.0,0,4.82478,31,,500,360,,0,0,0,1.0
1602351528723,10,1010123456003,78,,1,2,8,1,2,,19.8995,398,183706,0.494137,160,0,11.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,336,,0,0,0,0.0
1602351528974,10,1010123456003,78,,1,2,8,1,2,,20.0734,436,182932,0.540032,174,0,10.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,354,,0,0,0,0.0
1602351529223,10,1010123456003,78,,1,2,8,1,2,,19.657,379,183559,0.477076,157,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,358,,0,0,0,0.0
1602351529473,10,1010123456003,78,,1,2,8,1,2,,18.2771,231,183469,0.253847,95,0,6.66667,,0.142857,42,0,0.1,18,0.0,0,4.87636,31,,500,366,,0,0,0,1.0
1602351529723,10,1010123456003,78,,1,2,8,1,2,,17.6299,281,183362,0.319647,109,0,8.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,372,,0,0,0,0.0
1602351529973,10,1010123456003,78,,1,2,8,1,2,,20.3265,438,183824,0.565558,175,0,11.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,356,,0,0,0,0.0
1602351530223,10,1010123456003,78,,1,2,8,1,2,,16.0655,473,183976,0.479168,193,0,9.8,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,384,,0,0,0,0.0
1602351530473,10,1010123456003,78,,1,2,8,1,2,,20.0675,593,173827,1.25783,236,0,10.8333,,1.14286,42,0,0.1,18,5.55556,0,4.33876,31,,753,810,,0,0,0,1.64286
1602351530723,10,1010123456003,78,,1,2,8,1,2,,19.5694,569,166222,1.24358,230,0,10.6667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,765,842,,0,0,0,0.0
1602351530973,10,1010123456003,78,,1,2,8,1,2,,19.9013,608,157669,1.2659,245,0,10.8333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,755,820,,0,0,0,0.0
1602351531223,10,1010123456003,78,,1,2,8,1,2,,19.9943,529,151684,1.18992,213,0,11.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,757,812,,0,0,0,0.0
1602351531473,10,1010123456003,78,,1,2,8,1,2,,19.9054,571,140803,1.30659,233,0,10.6667,,0.1,53,0,0.1,22,0.0,0,4.54615,31,,771,844,,0,0,0,1.0
1602351531723,10,1010123456003,78,,1,2,8,1,2,,17.291,598,137724,1.13133,243,0,9.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,757,830,,0,0,0,0.0
